year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2021,36100,21.480427,,18.218105,21.851852,,50
2021,36220,29.177952,,25.413467,,,50
2021,36260,23.546022,21.035585,19.52442,21.830078,19.36058,50
2021,36420,23.315956,16.884212,15.552561,23.085249,21.366365,50
2021,36540,25.730669,16.612917,18.449133,25.752777,13.420765,50
2021,36740,23.79018,18.504147,18.902422,25.399437,,50
2021,36780,21.823214,,12.965423,9.6209593,,50
2021,37100,27.110573,20.975294,20.943321,27.947838,,50
2021,37340,25.591654,17.849442,16.611059,18.653645,,50
2021,37460,23.099258,16.077511,18.620562,13.849643,10.013014,50
2021,37860,19.916494,21.541225,24.345896,14.774141,17.073195,50
2021,37900,21.640841,12.462643,16.787096,38.510639,,50
2021,37980,30.3025,19.578859,18.269466,27.513958,15.255151,50
2021,38060,26.765282,19.950201,19.499521,23.71216,21.774794,50
2021,38220,22.049475,17.999411,20.476839,31.345699,,50
2021,38300,25.117226,18.093037,15.294579,34.603302,,50
2021,38860,24.808361,14.862976,22.632612,25.657032,15.208934,50
2021,38900,29.177935,21.26008,21.040895,25.103027,21.458363,50
2021,38940,20.633362,18.699928,19.007975,,20.290588,50
2021,39140,19.137667,,17.39316,,,50
2021,39300,26.242926,20.719702,17.478312,37.371288,20.985039,50
2021,39340,21.433352,16.881023,16.333336,18.05501,,50
2021,39540,29.570795,21.386156,17.995152,14.571259,,50
2021,39580,29.228144,19.40341,18.600761,38.70612,18.397343,50
2021,39740,23.923441,18.428694,15.697346,11.264729,,50
2021,39820,24.866077,,29.827362,16.364077,16.04487,50
2021,40060,26.001415,21.031925,18.208019,33.655613,8.1276073,50
2021,40140,27.476177,21.395849,20.176817,25.748262,30.380533,50
2021,40220,24.035624,15.694114,,,,50
2021,40380,24.27322,19.511181,20.223536,22.994955,,50
2021,40420,24.577183,13.435649,17.089607,15.847563,,50
2021,40900,32.595509,23.913267,21.471647,29.890558,20.821838,50
2021,40980,19.554077,17.079832,16.063282,,,50
2021,41100,20.718431,,17.281103,,,50
2021,41180,26.909307,18.682688,21.112041,30.892551,17.444462,50
2021,41420,26.563782,19.341667,18.768866,21.961298,22.21735,50
2021,41500,31.921968,24.930506,17.044964,17.984329,,50
2021,41540,21.565172,17.123526,16.330494,15.935416,,50
2021,41620,24.823605,12.526176,19.023411,23.46204,25.449484,50
2021,41700,27.345604,21.005829,19.285021,32.447189,,50
2021,41740,31.359545,21.537638,21.198168,26.677561,17.733982,50
2021,41860,42.310276,24.995901,22.866606,40.448101,29.628254,50
2021,41940,41.061417,41.462189,23.516848,53.053013,20.901451,50
2021,42020,29.694881,,19.080021,28.625778,,50
2021,42100,27.106895,,17.905313,25.294386,,50
2021,42140,31.978243,,19.999146,27.459297,,50
2021,42200,28.221781,,18.349892,16.234987,,50
2021,42220,35.10487,,22.543623,25.898462,,50
2021,42340,23.062773,14.876103,14.574311,20.543724,,50
2021,42540,23.56391,14.468671,17.441954,,,50
2021,42660,32.478523,18.904957,22.313152,41.139858,27.963181,50
2021,43300,20.040041,11.609808,19.448505,,17.630857,50
2021,43340,23.695662,15.442163,17.193836,30.4993,26.749159,50
2021,43620,22.206757,16.850922,17.38479,22.607058,,50
2021,43780,23.9408,19.345833,14.455044,19.580074,10.713978,50
2021,43900,22.033869,17.222441,17.700562,,,50
2021,44060,24.937925,20.321024,20.953308,31.487637,19.211988,50
2021,44100,22.854719,19.732824,,,,50
2021,44140,25.300631,20.129709,19.419413,19.332821,,50
2021,44180,18.433054,13.972817,,,,50
2021,44700,22.597475,18.968672,19.811314,19.468378,,50
2021,45060,22.627453,20.019455,15.90471,34.305649,,50
2021,45220,22.003218,18.358776,13.672476,,,50
2021,45300,24.098223,19.621542,19.851894,27.744022,,50
2021,45460,19.734001,,17.212414,,,50
2021,45780,23.858116,16.575182,24.889988,12.063943,,50
2021,45820,24.738884,21.161358,14.062849,,,50
2021,45940,30.917788,27.521721,13.907069,41.957092,,50
2021,46060,25.687601,15.938324,19.357019,27.48041,26.616117,50
2021,46140,22.766506,16.603031,16.350744,17.756632,18.844362,50
2021,46340,21.545244,19.678148,13.310308,,,50
2021,46520,30.513199,20.889828,21.288183,21.872921,26.704849,50
2021,46540,24.191206,13.840354,,,,50
2021,46700,32.614735,41.143528,24.814461,24.23204,,50
2021,47220,22.248831,,17.326628,,,50
2021,47260,24.021967,19.220669,18.462498,18.405844,,50
2021,47300,28.834049,,18.287382,,,50
2021,47380,20.522537,19.745358,15.519781,,,50
2021,47580,24.266182,14.710369,13.387692,,,50
2021,47900,38.981483,27.10811,20.127535,37.169918,37.051907,50
2021,47940,20.604311,10.747308,11.905905,20.236814,,50
2021,48060,25.013903,,19.060003,,,50
2021,48140,25.195692,,19.587322,,,50
2021,48620,23.355015,17.067471,16.265936,20.443693,18.84564,50
2021,48660,18.916384,14.223918,16.617828,,,50
2021,48700,23.186157,14.726047,,,,50
2021,49020,22.881977,16.68556,17.79929,18.206821,,50
2021,49180,21.084101,16.981684,15.763096,20.208021,,50
2021,49340,27.641537,19.036655,18.981096,34.19006,,50
2021,49620,22.814182,19.008335,,,,50
2021,49660,19.472984,14.743675,14.844557,21.528599,,50
2021,49740,21.123817,,18.94309,,,50
2022,10180,19.68346,16.72732,17.254513,,,50
2022,10420,23.755754,18.966368,17.712654,20.963297,,50
2022,10580,23.085863,17.021618,15.245934,21.850138,,50
2022,10740,28.413584,20.097237,19.735535,18.278074,19.147661,50
2022,10900,25.074436,15.702488,20.103472,23.715282,,50
2022,11100,21.20417,16.737516,18.541513,,,50
2022,11460,33.365444,19.931868,24.354561,32.462109,,50
2022,11540,24.273592,16.821762,,,,50
2022,11700,24.024696,19.568068,18.258038,13.081031,,50
2022,12020,19.483664,15.809037,14.308509,14.658118,,50
2022,12060,28.666691,20.772083,18.741943,32.692623,19.901054,50
2022,12100,19.987549,18.273735,15.820121,14.527657,,50
2022,12220,22.839155,16.434172,12.602048,27.777103,,50
2022,12260,19.578739,18.912764,15.325202,37.43716,,50
2022,12420,30.200117,25.296059,20.866501,45.981106,24.538691,50
2022,12540,22.059307,18.544458,19.92452,26.674013,,50
2022,12580,30.729277,20.586885,17.85107,32.127777,16.287521,50
2022,12620,20.118784,,21.926777,,,50
2022,12700,27.103022,26.707329,,28.865583,,50
2022,12940,25.069546,18.678844,12.897282,18.289839,15.725469,50
2022,12980,21.003082,14.757942,,16.5226,,50
2022,13140,27.936491,18.254658,16.183123,26.077669,,50
2022,13460,28.252155,,19.072838,41.325493,,50
2022,13740,20.992546,19.166761,23.91535,26.894615,18.211397,50
2022,13780,20.525333,15.280951,7.4711637,,,50
2022,13820,23.874874,19.23662,16.618042,25.318338,26.051321,50
2022,13980,28.63813,19.366911,20.899637,,,50
2022,14010,20.039976,12.5337,20.140545,33.132217,,50
2022,14020,24.014984,21.380459,28.872707,13.103658,,50
2022,14260,24.054382,28.114717,18.910965,19.905289,20.689014,50
2022,14460,32.151127,19.986273,18.758738,36.984932,34.726467,50
2022,14500,32.995079,,20.422098,52.769917,16.662176,50
2022,14540,17.93638,14.353425,,16.910376,,50
2022,14860,38.601841,21.852367,18.151321,37.383118,,50
2022,15180,,,17.251772,,,50
2022,15380,24.908504,15.796733,18.076599,15.235258,,50
2022,15500,21.96595,14.693139,17.497845,25.719509,,50
2022,15540,24.066465,20.535257,18.176386,17.324505,25.945332,50
2022,15680,41.763004,35.742416,28.756886,45.636887,,50
2022,15940,19.925276,16.346392,15.303853,,,50
2022,15980,23.714064,15.231789,19.227327,,,50
2022,16060,16.860361,14.153768,,,,50
2022,16300,23.120411,18.684635,20.713934,,,50
2022,16540,20.09239,,18.172857,,,50
2022,16580,19.308378,35.802322,21.196362,25.109358,,50
2022,16620,20.114138,17.251272,,34.335014,,50
2022,16700,27.088543,18.020931,24.492062,18.713739,,50
2022,16740,24.643234,20.608629,16.195736,34.965237,21.128149,50
2022,16820,24.872623,17.066362,14.942959,,,50
2022,16860,20.480875,17.213804,26.414762,25.706091,,50
2022,16980,28.979738,20.688114,18.120571,30.221106,23.018814,50
2022,17020,23.501942,12.897459,20.787516,30.567713,,50
2022,17140,21.765467,15.979238,22.11799,25.742952,,50
2022,17300,23.390179,15.137425,23.473721,15.53822,,50
2022,17420,19.733021,8.8062763,16.202919,,,50
2022,17460,22.700226,18.218033,20.111565,23.082493,,50
2022,17660,21.263927,15.911625,19.643078,4.9366827,14.126531,50
2022,17780,20.833231,20.257322,20.704937,25.491142,,50
2022,17820,26.63851,22.045538,20.763348,18.025269,37.419945,50
2022,17900,22.506304,18.124485,18.014238,,,50
2022,17980,23.922945,13.49324,,,,50
2022,18140,24.346989,21.043585,15.178258,34.625713,,50
2022,18580,24.274405,,19.799065,,,50
2022,19100,28.009035,22.072979,18.057455,28.535315,23.52129,50
2022,19300,20.94767,14.70451,23.528219,,16.114874,50
2022,19340,24.518036,14.947999,16.964802,23.594482,,50
2022,19380,22.057856,17.059942,26.252205,12.06611,,50
2022,19660,20.025866,16.562128,14.713902,,,50
2022,19740,31.029118,22.448984,21.535347,31.145491,20.762234,50
2022,19780,24.847733,17.152628,16.993906,17.949615,,50
2022,19820,25.050972,18.883406,25.165758,32.41679,20.613281,50
2022,20100,23.161858,18.404167,17.446106,16.436378,12.219338,50
2022,20500,31.387968,24.125626,17.026102,25.659388,,50
2022,20700,22.31777,26.824192,17.3899,,,50
2022,21140,23.169476,12.444302,20.291018,,,50
2022,21340,25.975336,16.837334,17.92009,19.17598,,50
2022,21500,19.186985,18.437933,19.047483,,15.980474,50
2022,21660,21.529398,15.327578,17.714394,22.957628,16.632111,50
2022,21780,21.841408,15.058996,,,,50
2022,22020,23.720957,16.923616,19.073812,22.693569,17.195591,50
2022,22140,20.04866,,17.199295,,19.894247,50
2022,22180,22.065405,20.809954,16.901134,15.781515,15.225247,50
2022,22220,21.258223,18.660782,18.936886,21.098524,9.2647066,50
2022,22420,20.974995,21.926435,15.835212,,,50
2022,22500,19.59668,17.17602,,,,50
2022,22520,18.752058,16.62158,12.046515,,,50
2022,22660,25.036077,20.656425,18.233992,,,50
2022,22900,19.968472,17.778898,14.940235,16.132286,17.641241,50
2022,23060,22.052599,17.831856,13.156605,18.899786,19.622286,50
2022,23420,27.235098,21.217701,18.395975,19.089764,,50
2022,23540,24.63385,19.222094,14.440175,25.797321,,50
2022,23580,24.787544,17.060457,15.963009,15.539267,,50
2022,24020,22.870501,,,,,50
2022,24140,19.325417,15.297489,14.992848,,,50
2022,24340,24.017954,17.020535,17.390219,19.116159,19.062609,50
2022,24540,24.611942,,26.029282,,,50
2022,24580,22.668156,,15.984245,18.230127,23.262041,50
2022,24660,25.044727,15.389899,15.552546,13.800833,14.546238,50
2022,24780,22.078693,18.441101,15.501418,23.975565,,50
2022,24860,22.477776,18.429756,18.58181,43.062157,,50
2022,25180,22.00477,19.177801,18.800343,19.668957,17.152843,50
2022,25260,19.602068,,17.146847,,,50
2022,25420,23.770147,18.887127,19.232992,32.474869,,50
2022,25540,29.103228,19.209566,18.324034,30.039728,,50
2022,25860,17.990623,13.850789,12.698891,19.904438,,50
2022,25940,26.562273,19.594559,18.373838,,,50
2022,26420,28.585705,21.988773,18.039497,28.124712,22.940161,50
2022,26580,21.650265,5.2599483,20.328995,25.111591,21.04039,50
2022,26620,26.687975,20.16947,17.839344,21.229366,,50
2022,26820,19.66066,,14.314008,,11.646855,50
2022,26900,25.106974,18.163273,16.384089,21.476173,24.734167,50
2022,26980,22.686872,17.203451,23.955061,,,50
2022,27100,20.010023,15.698871,15.820461,,,50
2022,27140,22.065737,16.405294,17.517748,11.215152,,50
2022,27260,25.589893,20.153727,17.429602,28.575541,16.571665,50
2022,27340,19.415693,14.237308,12.970889,23.426165,12.790719,50
2022,27500,19.582867,,,16.147507,,50
2022,27740,19.407883,,,,,50
2022,27780,17.30109,,,,,50
2022,27980,27.327997,19.86149,18.322796,20.38134,,50
2022,28020,28.420288,23.311098,14.637034,,,50
2022,28140,25.089605,19.125153,17.484674,28.302809,17.578793,50
2022,28420,27.513716,16.603603,17.135273,22.277355,,50
2022,28660,21.606859,16.345039,17.966629,14.694719,,50
2022,28700,19.28558,14.8575,16.585917,,,50
2022,28940,21.863329,19.434027,12.399212,14.185505,,50
2022,29180,22.779057,16.008247,16.205933,21.414444,,50
2022,29200,24.76055,16.500578,16.858366,17.440462,,50
2022,29340,22.094217,14.511413,21.309683,10.943871,,50
2022,29460,19.0284,14.971263,15.491998,,,50
2022,29540,22.737736,17.962193,16.916248,22.814924,,50
2022,29620,21.603056,13.952712,19.985662,37.178341,,50
2022,29700,,,17.495203,,,50
2022,29740,21.427727,20.0909,16.35874,,,50
2022,29820,22.001001,17.99036,18.006371,20.039766,16.967901,50
2022,30340,18.099335,15.485687,,,,50
2022,30460,25.21759,17.746241,19.810419,18.315588,,50
2022,30780,23.590761,17.593735,15.071886,23.174379,,50
2022,30980,19.705475,20.852257,11.974558,,,50
2022,31080,31.933531,23.619301,18.94758,28.716805,25.176805,50
2022,31140,22.438772,20.000122,15.775149,20.788054,,50
2022,31180,21.305,16.175505,18.441097,14.186859,,50
2022,31420,23.525539,15.265965,,48.125,,50
2022,31540,23.997437,28.802639,15.867643,24.435581,,50
2022,31700,26.11643,18.9622,17.723211,31.018999,13.350658,50
2022,32580,19.779766,,15.106429,,,50
2022,32780,21.515251,,17.045591,15.929907,,50
2022,32820,24.081766,17.967731,15.988308,14.063909,,50
2022,33100,28.06439,20.246019,19.928442,24.227184,,50
2022,33340,25.882977,19.327259,19.20595,22.882385,,50
2022,33460,28.693127,19.585558,19.204115,23.921831,19.088295,50
2022,33660,24.07382,17.339924,17.583719,,35.590878,50
2022,33700,30.394255,13.735661,20.165266,19.652365,,50
2022,33740,22.223705,18.160702,10.957976,,,50
2022,33780,31.014715,16.119436,12.765429,,,50
2022,33860,22.689831,18.417152,16.870781,26.865862,,50
2022,34060,24.229143,14.490218,,20.529093,,50
2022,34580,24.819338,15.411661,18.799131,21.012867,17.739386,50
2022,34740,20.981169,15.963442,21.385571,,,50
2022,34820,20.199471,16.81995,14.20166,15.364598,,50
2022,34940,28.280733,,18.942764,,,50
2022,34980,24.924772,18.580826,17.271719,28.211311,,50
2022,35300,29.95738,20.430389,26.008694,24.231251,,50
2022,35380,23.866241,16.925158,19.264675,19.498955,16.05213,50
2022,35620,33.042633,22.574371,19.15906,29.744356,16.38726,50
2022,35660,22.866251,,,42.515938,39.118298,50
2022,35840,23.780655,16.974842,17.414322,15.436035,,50
2022,35980,24.976126,20.047005,20.123758,16.886562,,50
2022,36100,21.443501,18.881182,17.536165,19.900988,,50
2022,36220,27.253773,,19.038578,12.923953,,50
2022,36260,23.750916,36.375401,17.703121,19.109579,17.102379,50
2022,36420,22.532156,18.966667,16.064537,24.430052,20.015898,50
2022,36540,23.849566,22.590258,19.066635,21.848167,,50
2022,36740,23.991341,17.623316,18.005518,24.471296,17.952101,50
2022,36780,20.566456,,,,,50
2022,37100,27.987726,17.344915,20.219786,29.19982,,50
2022,37340,25.072966,19.916559,18.059675,16.193707,,50
2022,37460,21.892151,16.352205,26.979078,14.999643,14.418536,50
2022,37860,20.901407,17.637711,14.294912,20.918329,,50
2022,37900,24.551571,14.872384,14.579373,35.432751,,50
2022,37980,29.364872,18.965895,18.654179,25.776922,13.423347,50
2022,38060,26.10178,23.411938,20.080206,34.198864,19.717251,50
2022,38220,22.156139,18.333952,17.231718,3.9551082,,50
2022,38300,25.47171,18.354944,17.676523,28.60812,,50
2022,38860,25.040775,17.729239,37.00108,26.668282,12.957889,50
2022,38900,29.495476,21.939997,18.83707,30.800812,23.950396,50
2022,38940,19.605072,18.278099,16.354338,21.556143,,50
2022,39140,20.094418,,16.004759,29.552229,17.035952,50
2022,39300,25.916817,21.093086,17.906853,31.328207,51.934685,50
2022,39340,23.202372,14.721391,18.121861,19.838459,19.819792,50
2022,39540,26.84144,23.127192,19.820971,16.988438,,50
2022,39580,26.390388,20.001921,17.051479,28.889805,,50
2022,39740,23.10173,16.091341,15.929819,,,50
2022,39820,26.771685,,12.602746,,12.159061,50
2022,40060,26.228056,19.109123,19.147593,33.415367,,50
2022,40140,25.514381,20.779119,20.004921,22.949682,19.255804,50
2022,40220,21.668835,18.337179,15.844667,,,50
2022,40380,22.887703,24.894835,15.569962,25.240696,16.303885,50
2022,40420,21.538494,16.657368,15.524779,17.280804,,50
2022,40900,29.743052,26.620075,22.719418,23.412394,27.327021,50
2022,40980,21.466484,13.146132,,,,50
2022,41100,19.824495,13.095677,16.552479,,17.22258,50
2022,41180,25.076105,18.114822,19.080124,31.552336,18.043474,50
2022,41420,26.806808,22.406082,17.489189,21.117252,15.716913,50
2022,41500,33.036751,22.099182,16.650427,20.243296,,50
2022,41540,21.529797,15.290121,15.928473,16.415953,,50
2022,41620,25.895285,25.848263,18.935656,19.90671,22.910667,50
2022,41700,24.029865,18.057598,19.035398,25.3281,19.57062,50
2022,41740,32.109726,29.069109,20.725161,27.702707,15.984834,50
2022,41860,43.863857,24.879442,24.330259,35.149742,40.261406,50
2022,41940,48.904999,30.329268,22.709618,56.308212,,50
2022,42020,26.838331,,17.672924,,,50
2022,42100,28.732044,,19.904547,52.710907,,50
2022,42140,27.671034,26.207544,19.673954,26.275682,,50
2022,42200,33.503384,40.642868,19.347034,24.172583,,50
2022,42220,38.241329,17.322031,20.305817,31.731075,15.144074,50
2022,42340,21.661461,15.375752,16.63826,19.878086,,50
2022,42540,22.92177,6.4866886,17.4289,,,50
2022,42660,31.367731,22.572092,22.062807,38.169647,26.920618,50
2022,43300,20.576677,16.467037,16.806902,,,50
2022,43340,23.044476,17.237967,20.078703,23.381426,15.5949,50
2022,43620,23.446465,16.767958,17.491751,15.960623,21.250521,50
2022,43780,26.75705,16.999229,22.850061,,15.186415,50
2022,43900,21.333498,18.018282,15.865533,,16.02162,50
2022,44060,21.892361,18.150497,23.083143,27.469883,15.829108,50
2022,44100,22.436493,22.677057,12.985372,19.39542,,50
2022,44140,24.659744,27.084841,19.973427,31.214487,20.821817,50
2022,44180,19.689388,15.706993,,15.499192,,50
2022,44700,24.901716,18.237555,20.625942,27.514467,,50
2022,45060,24.994549,15.819201,25.745134,32.245949,,50
2022,45220,21.886616,17.123405,12.808826,20.628452,,50
2022,45300,23.940634,17.450191,18.788513,27.863392,14.621707,50
2022,45460,21.975016,13.723711,19.258549,,10.49862,50
2022,45780,22.282104,17.936022,,60.72723,,50
2022,45820,23.097866,25.488045,15.286662,26.030834,,50
2022,45940,29.763069,18.761295,14.331451,45.394642,,50
2022,46060,28.550007,17.842659,19.385822,43.072495,15.421996,50
2022,46140,20.345434,17.469284,17.544874,17.206928,17.802532,50
2022,46340,18.236813,13.221436,14.758684,,,50
2022,46520,29.413885,24.545433,21.650385,21.808619,33.9949,50
2022,46540,22.980066,,,30.658127,,50
2022,46700,26.374378,19.238832,24.782015,21.978939,,50
2022,47220,25.908762,,,,,50
2022,47260,25.016804,19.143465,18.962534,19.236176,,50
2022,47300,25.734051,,15.337444,22.302362,,50
2022,47380,22.791039,16.547245,16.603111,,,50
2022,47580,25.076262,23.703852,18.014107,,,50
2022,47900,36.104912,24.529997,20.022764,38.561302,28.856911,50
2022,47940,21.851734,,,10.6583,,50
