cbsafips,year,White,Black,wageratio
32580,2018,12.719487665749936,NA,NA
32780,2018,20.572814499355903,NA,NA
33700,2018,23.248370384712725,NA,NA
36780,2018,17.929210476555557,NA,NA
39140,2018,23.503003944787995,NA,NA
39820,2018,20.7244144023167,NA,NA
41100,2018,17.052131091514344,NA,NA
41420,2018,23.033638911790522,NA,NA
42020,2018,26.44784306047143,NA,NA
42100,2018,28.72255917562536,NA,NA
42140,2018,25.845704456401076,NA,NA
48140,2018,21.20438712451821,NA,NA
49740,2018,21.003228177221402,NA,NA
10180,2019,21.388028857813147,14.12628210380252,0.6604761101508484
10420,2019,23.317627640630338,19.351616139548423,0.829913593174837
10580,2019,27.501453047276392,16.61241917041156,0.6040560526694342
10740,2019,25.301722969090278,19.35118045522453,0.7648167074971456
10900,2019,22.908826240830226,18.963708791268417,0.8277905027482177
11100,2019,21.06008342060742,18.691571621247903,0.8875354977444242
11460,2019,25.99347487748894,18.66740121452596,0.7181572030099154
11540,2019,23.32714495078575,16.494943753289352,0.707113699001289
11700,2019,22.008603904826355,13.607692558414886,0.618289675131588
12020,2019,25.867594930120443,19.68636564287114,0.7610435255404503
12060,2019,27.43305235610376,20.772085687694286,0.7571919237442263
12100,2019,19.01598272626984,15.986317950940695,0.8406779802579553
12220,2019,22.33812183417619,18.01986841990282,0.806686817883379
12260,2019,22.202906376306064,17.00605335422072,0.7659381644003512
12420,2019,26.328529959222507,20.62567194140637,0.7833962615212967
12540,2019,27.970366593319888,22.265794304510663,0.7960494271758441
12580,2019,28.87430864857034,18.990648506989054,0.6577005440415745
12620,2019,21.01298122612486,15.401781820470756,0.7329650968955392
12700,2019,23.83134832442216,18.557352409316394,0.7786950262608088
12940,2019,26.376983205502636,17.054926547553492,0.646583667839451
12980,2019,20.58656489493331,12.120642536958732,0.5887646918666756
13140,2019,32.053150441806785,15.051798246129975,0.4695887311750167
13740,2019,21.576248210870503,13.405791443401512,0.6213217104467417
13780,2019,22.37460965471634,17.701694775632948,0.7911509987796194
13820,2019,25.67956061694307,17.876287871490614,0.6961290396727446
14010,2019,26.553013438485678,25.540069544738646,0.9618520174332122
14260,2019,23.04422900316926,15.551121033410844,0.6748379835694267
14460,2019,29.90141406752488,20.706882164272027,0.6925051142233843
14540,2019,23.052822092710777,17.375216755532836,0.753713219390472
14860,2019,34.409064972665085,16.660645732732053,0.48419350383299986
15380,2019,22.214459801848104,15.25349930029055,0.6866473205448621
15500,2019,20.24539368445925,16.493675841478044,0.8146878296636387
15540,2019,25.175069358038545,16.316474030146132,0.6481203208656181
15680,2019,38.47027540912921,20.378073515112703,0.5297095822266163
15940,2019,21.917611271469127,15.228533052174026,0.6948080638695106
15980,2019,22.92140170537989,18.00937290063086,0.7857012032734402
16060,2019,20.603417049813523,12.218004721273568,0.5930086592788816
16300,2019,19.482697077426106,15.572494586706291,0.7992987071974534
16540,2019,18.690311459210708,16.516942707555174,0.8837168253510038
16580,2019,24.855734491252747,17.440309669758562,0.7016614083923439
16620,2019,19.123695846533014,16.514956866172792,0.8635860452239327
16700,2019,26.018029040623976,17.339349751981658,0.6664359442795755
16740,2019,27.390770810567414,20.125960509625624,0.734771600580915
16820,2019,22.513511151918237,15.927191775545111,0.7074503691614559
16860,2019,21.653731486566397,19.765620847755105,0.9128043755422642
16980,2019,29.755178240670155,19.507192434399446,0.6555898363847307
17140,2019,23.942315624432634,17.556036961835737,0.7332639514584031
17300,2019,18.72053889484383,16.13873027548218,0.8620868430196338
17420,2019,18.937640322255533,13.875,0.7326678384367712
17460,2019,23.114241192456014,18.368969117761843,0.7947035321132271
17780,2019,20.710888818883735,20.69730132849987,0.9993439446031173
17820,2019,27.192916541574878,13.64552424931454,0.501804366164699
17900,2019,24.410568227226978,19.334971200000517,0.7920737862396313
17980,2019,19.202637043714482,18.444766618403523,0.9605330026503298
18140,2019,24.864234329295282,18.326490148423606,0.7370623163260313
18580,2019,26.646123362738763,17.073300782559347,0.6407423905585531
19100,2019,28.285265069035493,20.739521322912655,0.7332270449753242
19300,2019,23.824743545429328,18.592152011332686,0.7803715484232152
19340,2019,21.963283836226857,19.37142117396262,0.8819911138247394
19380,2019,22.992670952834516,14.86516663613297,0.6465176084425461
19660,2019,19.385419586324968,16.134540692793596,0.8323028872779914
19740,2019,28.477190836069507,20.814536009384874,0.7309195674954344
19780,2019,23.772488403640313,17.573968167642878,0.7392565670555444
19820,2019,23.902619782022317,18.182414199522697,0.7606870864087496
20100,2019,22.8691174884109,17.44698242815131,0.7629058024207843
20500,2019,25.98703935375989,18.413202089497453,0.7085532845369463
21140,2019,20.037636311989885,16.66495981786494,0.8316829170061918
21340,2019,21.9230867607276,14.25512169422815,0.6502333293578153
21660,2019,20.72279917745625,21.339272104767687,1.0297485355155147
21780,2019,21.269550337719494,15.957635966946293,0.7502573262513673
22020,2019,21.81364687313818,16.696108737533894,0.7653974062491065
22180,2019,21.259833799417308,13.075358150094964,0.6150263578473193
22220,2019,21.292925231667024,15.352699239266551,0.7210234888926338
22420,2019,26.216593681003157,16.020778098576688,0.6110930463931905
22500,2019,26.764719216153352,16.88459824775308,0.6308528070626159
22520,2019,20.63087337990477,21.643769370984465,1.0490961275573671
22900,2019,18.8191450032862,16.004715336054858,0.8504485901596547
23060,2019,22.949525356984612,14.32491452939449,0.6241921916278216
23420,2019,27.397780293796703,17.494732086337162,0.638545601093759
23540,2019,21.174228775319786,18.91737250758738,0.8934149483468816
23580,2019,19.538818787549896,24.811906039455423,1.2698774838561648
24140,2019,19.428256308746803,15.840080141243918,0.8153114664290562
24340,2019,21.358062003832053,17.50072260392893,0.819396563264446
24580,2019,19.776830132428287,15.304934760493147,0.7738820962717112
24660,2019,26.854557003247535,18.728917076113124,0.6974204442787206
24780,2019,23.80047211678474,19.33129054244618,0.812222986484929
24860,2019,24.1339071059007,18.125639162208962,0.7510445400602903
25180,2019,22.07999971004515,16.28886060143509,0.7377201456223108
25260,2019,25.369131466356773,16.84389237535419,0.6639522680424313
25420,2019,23.530109806918723,18.889731686684424,0.8027897804850084
25540,2019,27.60368554206719,17.00501436747705,0.6160414464062024
25860,2019,17.605109584986767,16.993062069104724,0.9652346659401664
25940,2019,22.797000769326402,14.351219877738437,0.6295222789590879
26420,2019,29.484905595772627,21.987708098402546,0.7457276071982749
26580,2019,20.744172777787348,11.156482771696075,0.5378128542991275
26620,2019,25.114891230045448,17.324452479573512,0.6898079836733644
26820,2019,18.85368798349454,13.39564498048654,0.7105052864041113
26900,2019,24.03611319718122,18.691524272853723,0.7776433785078749
26980,2019,22.696713231190262,12.13045899555706,0.534458838687143
27140,2019,25.481710362132425,16.996023545136364,0.6669891190033156
27260,2019,24.744714493504855,17.837617867867447,0.720865778126055
27340,2019,16.519086971706415,16.647838779418496,1.0077941237268504
27500,2019,21.356576497943955,16.68318609328219,0.7811732416423726
27740,2019,21.203156727794156,12.94648404510551,0.610592291106098
28020,2019,24.50787567888485,15.569307436872325,0.6352777221848857
28140,2019,24.895582199390425,18.648176425312585,0.7490556467391709
28420,2019,26.579086296238145,14.556223381058574,0.5476570269881241
28660,2019,17.31282405854128,14.37366231583489,0.8302321023555741
28700,2019,18.20151368662742,14.224582356259903,0.7815054616424923
28940,2019,20.925842145438775,13.827216738454029,0.6607722949619955
29180,2019,22.760617135876053,16.505317277014115,0.7251700241026363
29200,2019,22.0524135358327,20.672202626404122,0.937412251625615
29340,2019,21.783896238990405,17.9986139714101,0.8262348376042514
29460,2019,19.994512674683833,16.22300965497202,0.8113730961551705
29540,2019,23.75416408488867,14.762593646926536,0.62147392744154
29620,2019,21.12470628474985,13.332037903687262,0.6311111607412881
29740,2019,18.535440492214185,3.8967316651536756,0.2102314032833748
29820,2019,24.84651870280207,17.85572730242414,0.7186410102760374
30340,2019,21.374328252076843,13.523075105755403,0.6326783675384713
30460,2019,22.055322666602518,17.622410256211918,0.7990094056931129
30780,2019,24.000120023416667,17.397182064133695,0.7248789609035057
30980,2019,18.373972472178128,14.592839689935731,0.7942125586631966
31080,2019,29.21255934396365,20.134293024059424,0.6892341334077557
31140,2019,22.415179721711247,19.486825798581535,0.8693584455049753
31180,2019,25.79785879001281,12.345036567131872,0.4785295038482433
31420,2019,22.919410611103203,17.314368997794944,0.7554456478652675
31540,2019,26.407066396731395,23.806187879182758,0.9015082372849046
31700,2019,25.86189710328614,17.220269539126054,0.6658548470111252
32820,2019,24.76722761343389,18.24721145171029,0.736748243950118
33100,2019,28.125533824206038,17.56081761047361,0.6243727752950246
33340,2019,25.592073240358133,17.432815382761138,0.6811802709000525
33460,2019,28.586395289238276,20.05699523740314,0.7016272962878205
33660,2019,23.86578135680393,16.98907923683624,0.711859334619807
33700,2019,21.612726827118504,15.512343207580368,0.7177411407484363
33740,2019,22.717102143240005,13.982487182037039,0.615504877949314
33860,2019,18.821345467437663,16.07951767047617,0.8543234966009705
34060,2019,21.585013323493946,21.81889825815363,1.0108355242201827
34740,2019,19.834806426564175,13.892073075089806,0.7003886388568209
34820,2019,16.87680288015492,13.66834633974732,0.8098895529448675
34940,2019,28.25379562925864,13.841148605423031,0.48988634260133257
34980,2019,26.136744959479934,18.224567642495415,0.6972776323428626
35300,2019,26.585099383422232,22.452635802495692,0.8445571513077196
35380,2019,25.042788642543318,17.15670057234199,0.6850954507197236
35620,2019,32.26679677437644,20.103713832754895,0.6230464701324046
35840,2019,19.908852724577372,18.06901957016492,0.9075871834572773
35980,2019,23.016063716432207,12.509184983253068,0.543498016749154
36100,2019,17.64595375846024,15.804161533524779,0.8956252379357831
36260,2019,23.92453966811375,13.200475234810197,0.5517546175571179
36420,2019,23.011385877575044,16.011532419470136,0.6958091313862859
36540,2019,24.686860913849742,16.173274040157086,0.6551369206719843
36740,2019,23.0066759342864,17.35323961910171,0.7542697462539782
37100,2019,29.552585098323366,19.749586595343047,0.6682862609018768
37340,2019,23.154902937823373,17.697707682853917,0.7643179386403229
37460,2019,22.495255774365877,16.936292684353432,0.7528828680246847
37860,2019,20.331044123436303,12.599430645595755,0.6197139000388058
37900,2019,22.738661428777647,13.281418555240677,0.5840897273940651
37980,2019,28.652999253154505,18.101938153585525,0.6317641651979111
38060,2019,25.168451047459627,19.7914848397549,0.7863608611604468
38220,2019,22.499011001001726,16.08621798769768,0.7149744487427234
38300,2019,25.231741103238697,15.177357681021217,0.6015184453154159
38860,2019,23.633975606804338,14.008245974869222,0.5927164438147333
38900,2019,26.500872987692784,19.26859947490224,0.727093008741664
38940,2019,23.44067838957794,20.409169147355403,0.8706731438467928
39300,2019,25.32670343968629,17.320814147665146,0.6838953276692094
39340,2019,20.92495946705774,17.535364519437774,0.8380118751027346
39540,2019,27.295329808756367,11.971143608880165,0.43857845619582186
39580,2019,28.8363207731963,19.77603110295483,0.6858028546185713
39740,2019,21.582715638255323,13.101744956813404,0.6070480275239593
40060,2019,24.633507570351572,22.22000447789907,0.9020235715291578
40140,2019,27.23338033185195,20.692804489174776,0.7598323908755694
40220,2019,28.04225619680893,16.02050502937381,0.5712987185102768
40380,2019,22.27862949865693,16.745057915503004,0.751619749164215
40420,2019,25.617475909443627,15.281745227745425,0.5965359460770279
40900,2019,26.06893852400775,21.577296713599814,0.8277013923573668
40980,2019,22.37085624719962,12.742142543633813,0.5695867159858431
41100,2019,18.253357477653005,32.596116485995076,1.7857600458382217
41180,2019,25.613319987518768,18.780188723816146,0.7332196190485119
41540,2019,21.01345583951225,16.6905410856665,0.7942787332620824
41620,2019,23.30259796253104,17.11831790429106,0.7346098461560436
41700,2019,27.55971623632031,18.60294200766831,0.6750048457738446
41740,2019,28.845280368052048,19.444412692070966,0.6740933852598939
41860,2019,39.26360011079457,23.03537076260092,0.5866851408836529
41940,2019,44.904329000510074,22.999024019649006,0.5121783251540794
42100,2019,27.78151205922504,34.680786963310524,1.2483405111060013
42340,2019,18.29810092761398,19.84565705740645,1.0845746854230662
42540,2019,20.03879761691603,16.337223252016667,0.8152796172872855
42660,2019,30.22645165653649,22.912241019406263,0.7580195412864968
43300,2019,21.303949640384353,18.74076610962637,0.8796850549299488
43340,2019,23.54335064252928,15.962437069617698,0.6780019255535685
43620,2019,24.080662271780902,15.738946082877556,0.6535927419787517
43780,2019,19.650423961975772,23.03109145275191,1.1720404352251046
43900,2019,24.32787876073606,15.90957726119462,0.6539648367070892
44060,2019,22.97963068599443,18.50130078903566,0.8051174121049643
44100,2019,26.032799440732006,15.72978055843657,0.6042293144173
44140,2019,24.797696638383076,18.368171068183575,0.7407208554907648
44180,2019,19.438231378566925,33.375,1.716977195610507
44700,2019,27.735372680471208,22.706637383618794,0.818688742538758
45060,2019,26.01812956301875,18.487616021309247,0.7105666829942645
45220,2019,26.28626415079711,17.244866079995166,0.6560409642490879
45300,2019,24.0079696117339,18.023420709661735,0.7507265712654345
45460,2019,17.248378626263275,14.551722230661726,0.8436573979483799
45780,2019,23.178961305950516,14.682230060516765,0.6334291630551855
45820,2019,22.5088722437444,13.637407626972319,0.6058680985566652
45940,2019,26.333666934750234,19.736128013871223,0.7494637212042499
46060,2019,25.36104216700946,13.906055754627348,0.54832351379932
46140,2019,23.1607045196615,17.309681410323698,0.7473728355555517
46340,2019,24.588545845320276,14.889145431061005,0.6055317595731154
46520,2019,27.94018177469236,23.97499501883529,0.8580830007538228
46540,2019,26.457251800502767,17.462266240652216,0.6600181444514347
46700,2019,28.294389415854447,20.771911187943694,0.7341353397894631
47260,2019,25.366042584272172,17.257184711343307,0.6803262532581003
47300,2019,26.04931612658773,30.949266264629355,1.188102832113907
47380,2019,22.054305267527525,17.162505657064607,0.7781929854002002
47580,2019,21.772099212691383,17.685129012888964,0.812284054014413
47900,2019,38.775516215049336,25.753692259362506,0.6641740658340256
47940,2019,21.315519078125465,19.383163609277425,0.9093451366694103
48060,2019,19.384752162373847,15.066185748157526,0.7772183839111064
48620,2019,22.322304668959003,16.03481370980851,0.7183314602862775
